1510701220.43,16200,6600,-117000,5016.000,-13996.000,-5413.000,15822.000
1510701222.04,16200,6600,-117000,5016.000,-13995.000,-5416.000,15825.000
1510701229.24,16200,8800,-117000,3153.000,-15419.000,-5442.000,16640.000
1510701230.85,16200,8800,-117000,3091.000,-15420.000,-5442.000,16642.000
1510701232.46,16200,8800,-117000,3089.000,-15420.000,-5442.000,16641.000
1510701236.11,14400,8800,-117000,2167.000,-12062.000,-3663.000,12788.000
1510701237.72,14400,8800,-117000,2061.000,-12069.000,-3647.000,12775.000
1510701239.33,14400,8800,-117000,2061.000,-12070.000,-3649.000,12777.000
1510701242.98,12600,8800,-117000,1941.000,-10022.000,-2226.000,10349.000
1510701244.59,12600,8800,-117000,1265.700,-10023.000,-2222.000,10342.000
1510701246.2,12600,8800,-117000,1264.900,-10022.000,-2224.000,10344.000
1510701249.85,10800,8800,-117000,1081.100,-9653.000,-1069.500,8994.000
1510701251.46,10800,8800,-117000,626.800,-8907.000,-1076.600,8994.000
1510701253.06,10800,8800,-117000,626.300,-8907.000,-1077.300,8994.000
1510701256.72,9000,8800,-117000,74.800,-8579.000,-377.500,8591.000
1510701258.33,9000,8800,-117000,74.800,-8539.000,-69.020,8539.000
1510701259.93,9000,8800,-117000,70.340,-8538.000,-69.740,8539.000
1510701263.59,7200,8800,-117000,30.610,-8536.000,5.890,8537.000
1510701266.8,7200,8800,-117000,-481.800,-8866.000,928.300,8919.000
1510701268.41,7200,8800,-117000,-481.300,-8857.000,927.700,8918.000
1510701272.06,5400,8800,-117000,-989.800,-9908.000,2045.300,10188.000
1510701273.67,5400,8800,-117000,-1099.800,-9914.000,2046.400,10184.000
1510701275.28,5400,8800,-117000,-1100.600,-9916.000,2047.700,10185.000
1510701280.54,3600,8800,-117000,-1860.600,-11894.000,3415.000,12516.000
1510701282.15,3600,8800,-117000,-1861.500,-11894.000,3414.000,12514.000
1510701283.76,3600,8800,-117000,-1861.400,-11893.000,3414.000,12514.000
1510701287.41,1800,8800,-117000,-2535.500,-14074.000,4601.000,16181.000
1510701289.02,1800,8800,-117000,-2816.000,-15151.000,5104.000,16230.000
1510701290.62,1800,8800,-117000,-2812.000,-15150.000,5105.000,16232.000
1510701297.82,1800,11000,-117000,-717.700,-15738.000,5047.000,16543.000
1510701299.43,1800,11000,-117000,-693.300,-15738.000,5047.000,16543.000
1510701301.04,1800,11000,-117000,-694.000,-15738.000,5047.000,16542.000
1510701304.69,3600,11000,-117000,-478.300,-12372.000,3431.000,12867.000
1510701306.3,3600,11000,-117000,-453.400,-12388.000,3424.000,12863.000
1510701307.91,3600,11000,-117000,-454.300,-12389.000,3424.000,12862.000
1510701311.56,5400,11000,-117000,-280.500,-10333.000,2067.000,10526.000
1510701313.17,5400,11000,-117000,-253.400,-10323.000,2069.000,10531.000
1510701314.78,5400,11000,-117000,-253.100,-10323.000,2068.000,10531.000
1510701318.43,7200,11000,-117000,-228.400,-10128.000,1924.000,10312.000
1510701320.04,7200,11000,-117000,-0.082,-9218.000,940.900,9256.000
1510701321.64,7200,11000,-117000,-83.090,-9208.000,939.700,9256.000
1510701325.3,9000,11000,-117000,-11.680,-8968.000,483.000,8981.000
1510701328.51,9000,11000,-117000,74.480,-8874.000,-73.540,8874.000
1510701330.12,9000,11000,-117000,74.540,-8874.000,-73.960,8875.000
1510701333.77,10800,11000,-117000,145.760,-8954.000,-1094.500,9334.000
1510701335.38,10800,11000,-117000,238.470,-9269.000,-1097.900,9336.000
1510701336.99,10800,11000,-117000,238.460,-9269.000,-1097.200,9336.000
1510701342.25,12600,11000,-117000,428.800,-10449.000,-2256.600,10699.000
1510701343.86,12600,11000,-117000,428.700,-10450.000,-2255.400,10699.000
1510701345.47,12600,11000,-117000,428.500,-10448.000,-2254.600,10698.000
1510701349.12,14400,11000,-117000,533.500,-11287.000,-3671.000,13134.000
1510701350.73,14400,11000,-117000,664.900,-12594.000,-3663.000,13135.000
1510701352.33,14400,11000,-117000,665.700,-12597.000,-3663.000,13135.000
1510701355.99,16200,11000,-117000,943.300,-16045.000,-5390.000,16960.000
1510701357.59,16200,11000,-117000,963.700,-16044.000,-5378.000,16948.000
1510701359.2,16200,11000,-117000,964.400,-16043.000,-5377.000,16945.000
1510701366.41,16200,13200,-117000,-1069.900,-15975.000,-5301.000,16872.000
1510701368.01,16200,13200,-117000,-1190.900,-15974.000,-5302.000,16873.000
1510701369.62,16200,13200,-117000,-1190.400,-15973.000,-5301.000,16873.000
1510701373.28,14400,13200,-117000,-785.200,-12540.000,-3622.000,13077.000
1510701374.88,14400,13200,-117000,-783.700,-12537.000,-3607.000,13068.000
1510701376.49,14400,13200,-117000,-783.200,-12538.000,-3610.000,13072.000
1510701380.14,12600,13200,-117000,-467.600,-10394.000,-2210.000,10648.000
1510701381.75,12600,13200,-117000,-445.300,-10403.000,-2218.000,10644.000
1510701383.36,12600,13200,-117000,-444.600,-10402.000,-2217.000,10645.000
1510701387.01,10800,13200,-117000,-382.000,-10072.000,-1939.000,10264.000
1510701388.62,10800,13200,-117000,-173.100,-9238.000,-1077.600,9293.000
1510701390.23,10800,13200,-117000,-169.680,-9230.000,-1079.300,9294.000
1510701393.88,9000,13200,-117000,40.040,-8839.000,-83.300,8852.000
1510701395.49,9000,13200,-117000,75.610,-8839.000,-69.540,8840.000
1510701397.1,9000,13200,-117000,75.540,-8839.000,-71.540,8839.000
1510701403.97,7200,13200,-117000,327.700,-9171.000,928.100,9223.000
1510701405.57,7200,13200,-117000,327.700,-9170.000,928.600,9223.000
1510701407.18,7200,13200,-117000,327.700,-9171.000,928.700,9223.000
1510701410.84,5400,13200,-117000,577.000,-10265.000,2037.100,10501.000
1510701412.44,5400,13200,-117000,625.700,-10276.000,2042.500,10496.000
1510701414.05,5400,13200,-117000,625.700,-10276.000,2043.200,10496.000
1510701419.31,3600,13200,-117000,1007.300,-12329.000,3382.000,12825.000
1510701420.92,3600,13200,-117000,1008.300,-12332.000,3385.000,12827.000
1510701422.52,3600,13200,-117000,1008.000,-12331.000,3385.000,12827.000
1510701426.18,1800,13200,-117000,1499.800,-15674.000,4979.000,16490.000
1510701427.79,1800,13200,-117000,1502.500,-15653.000,4988.000,16500.000
1510701429.39,1800,13200,-117000,1501.000,-15655.000,4986.000,16498.000
1510701436.6,1800,15400,-117000,3506.000,-14902.000,4929.000,16084.000
1510701438.2,1800,15400,-117000,3521.000,-14899.000,4928.000,16083.000
1510701439.81,1800,15400,-117000,3523.000,-14898.000,4928.000,16083.000
1510701443.46,3600,15400,-117000,2367.000,-11707.000,3274.000,12358.000
1510701445.07,3600,15400,-117000,2363.000,-11692.000,3277.000,12367.000
1510701446.68,3600,15400,-117000,2362.000,-11688.000,3273.000,12365.000
1510701450.33,5400,15400,-117000,1780.000,-11054.000,2446.000,10836.000
1510701451.94,5400,15400,-117000,1444.700,-9773.000,1957.900,10066.000
1510701453.55,5400,15400,-117000,1446.200,-9767.000,1957.700,10065.000
1510701457.2,7200,15400,-117000,748.400,-8744.000,879.900,8813.000
1510701458.81,7200,15400,-117000,711.100,-8743.000,886.600,8816.000
1510701460.41,7200,15400,-117000,711.700,-8742.000,885.000,8815.000
1510701464.07,9000,15400,-117000,141.100,-8486.000,329.800,8499.000
1510701465.68,9000,15400,-117000,141.100,-8437.000,-67.980,8437.000
1510701467.28,9000,15400,-117000,74.600,-8437.000,-69.800,8437.000
1510701472.54,10800,15400,-117000,-558.400,-8800.000,-1030.200,8877.000
1510701474.15,10800,15400,-117000,-556.700,-8800.000,-1032.200,8878.000
1510701475.76,10800,15400,-117000,-556.500,-8800.000,-1031.500,8878.000
1510701479.41,12600,15400,-117000,-1188.800,-9907.000,-2117.900,10188.000
1510701481.02,12600,15400,-117000,-1273.400,-9892.000,-2129.100,10196.000
1510701482.63,12600,15400,-117000,-1273.500,-9890.000,-2127.600,10196.000
1510701487.89,14400,15400,-117000,-2165.500,-11892.000,-3489.000,12582.000
1510701489.5,14400,15400,-117000,-2165.200,-11892.000,-3486.000,12580.000
1510701491.1,14400,15400,-117000,-2165.000,-11892.000,-3486.000,12579.000
1510701496.37,16200,15400,-117000,-3303.000,-15192.000,-5213.000,16396.000
1510701497.97,16200,15400,-117000,-3300.000,-15190.000,-5211.000,16396.000
1510701499.58,16200,15400,-117000,-3300.000,-15190.000,-5210.000,16394.000
1510701506.79,16200,17600,-117000,-5127.000,-13589.000,-5036.000,15388.000
1510701508.39,16200,17600,-117000,-5189.000,-13583.000,-5036.000,15388.000
1510701510.0,16200,17600,-117000,-5189.000,-13584.000,-5036.000,15389.000
1510701513.65,14400,17600,-117000,-3601.000,-10685.000,-3255.000,11641.000
1510701515.26,14400,17600,-117000,-3360.000,-10657.000,-3274.000,11640.000
1510701516.87,14400,17600,-117000,-3356.000,-10654.000,-3273.000,11640.000
1510701520.52,12600,17600,-117000,-2249.000,-9229.000,-2223.000,9755.000
1510701522.13,12600,17600,-117000,-1958.000,-8914.000,-1938.000,9367.000
1510701523.74,12600,17600,-117000,-1978.300,-8933.000,-1969.600,9360.000
1510701527.39,10800,17600,-117000,-1094.800,-8007.000,-957.500,8116.000
1510701529.0,10800,17600,-117000,-887.000,-8008.000,-949.600,8114.000
1510701530.6,10800,17600,-117000,-889.100,-8009.000,-948.300,8113.000
1510701534.26,9000,17600,-117000,62.200,-7738.000,-342.900,7749.000
1510701535.86,9000,17600,-117000,62.200,-7701.000,-62.450,7702.000
1510701537.47,9000,17600,-117000,69.360,-7701.000,-62.940,7701.000
1510701542.73,7200,17600,-117000,1037.600,-7958.000,817.600,8066.000
1510701544.34,7200,17600,-117000,1031.000,-7958.000,817.300,8066.000
1510701545.95,7200,17600,-117000,1031.500,-7958.000,817.800,8066.000
1510701549.6,5400,17600,-117000,1846.100,-8830.000,1810.800,9266.000
1510701551.21,5400,17600,-117000,2139.900,-8825.000,1819.100,9260.000
1510701552.82,5400,17600,-117000,2138.500,-8825.000,1819.900,9261.000
1510701558.08,3600,17600,-117000,3558.000,-10488.000,3090.000,11484.000
1510701559.69,3600,17600,-117000,3550.000,-10472.000,3090.000,11482.000
1510701561.3,3600,17600,-117000,3549.000,-10473.000,3090.000,11481.000
1510701564.95,1800,17600,-117000,5420.000,-13298.000,4785.000,15127.000
1510701566.56,1800,17600,-117000,5445.000,-13279.000,4783.000,15132.000
1510701568.16,1800,17600,-117000,5448.000,-13280.000,4782.000,15130.000
1510701575.37,1800,19800,-117000,6834.000,-10829.000,4448.000,13575.000
1510701576.97,1800,19800,-117000,6879.000,-10825.000,4446.000,13574.000
1510701578.58,1800,19800,-117000,6879.000,-10825.000,4446.000,13575.000
1510701582.24,3600,19800,-117000,4747.000,-8748.000,2774.000,10165.000
1510701583.84,3600,19800,-117000,4364.000,-8746.000,2778.000,10158.000
1510701585.45,3600,19800,-117000,4361.000,-8745.000,2777.000,10160.000
1510701589.1,5400,19800,-117000,3052.000,-7821.000,1913.000,8134.000
1510701590.71,5400,19800,-117000,2596.000,-7539.000,1614.700,8137.000
1510701592.32,5400,19800,-117000,2598.000,-7539.000,1616.400,8136.000
1510701595.97,7200,19800,-117000,1824.000,-7356.000,1104.400,7057.000
1510701597.58,7200,19800,-117000,1239.000,-6900.000,720.900,7047.000
1510701599.19,7200,19800,-117000,1237.100,-6899.000,720.000,7047.000
1510701602.84,9000,19800,-117000,444.500,-6727.000,197.500,6745.000
1510701604.45,9000,19800,-117000,55.000,-6710.000,-56.990,6711.000
1510701606.05,9000,19800,-117000,53.160,-6710.000,-58.250,6711.000
1510701611.31,10800,19800,-117000,-1131.500,-6938.000,-839.900,7080.000
1510701612.92,10800,19800,-117000,-1129.300,-6938.000,-841.100,7080.000
1510701614.53,10800,19800,-117000,-1129.700,-6939.000,-840.900,7080.000
1510701618.18,12600,19800,-117000,-2145.700,-7629.000,-1737.500,8198.000
1510701619.79,12600,19800,-117000,-2481.600,-7619.000,-1749.900,8201.000
1510701621.4,12600,19800,-117000,-2481.600,-7618.000,-1748.900,8200.000
1510701626.66,14400,19800,-117000,-4215.000,-8875.000,-2938.000,10256.000
1510701628.27,14400,19800,-117000,-4219.000,-8874.000,-2938.000,10256.000
1510701629.87,14400,19800,-117000,-4220.000,-8875.000,-2940.000,10257.000
1510701633.53,16200,19800,-117000,-6058.000,-11038.000,-4661.000,13700.000
1510701635.13,16200,19800,-117000,-6684.000,-11019.000,-4651.000,13699.000
1510701636.74,16200,19800,-117000,-6682.000,-11016.000,-4647.000,13694.000
1510701648.8,16200,19800,-135000,-6897.000,-12309.000,-3613.000,14572.000
1510701650.41,16200,19800,-135000,-6924.000,-12293.000,-3606.000,14568.000
1510701652.02,16200,19800,-135000,-6928.000,-12298.000,-3607.000,14565.000
1510701655.67,14400,19800,-135000,-5029.000,-9744.000,-2289.000,10910.000
1510701657.28,14400,19800,-135000,-4412.000,-9728.000,-2300.000,10930.000
1510701658.88,14400,19800,-135000,-4413.000,-9727.000,-2299.000,10926.000
1510701662.54,12600,19800,-135000,-3718.000,-9109.000,-1373.700,8745.000
1510701664.14,12600,19800,-135000,-2606.000,-8232.000,-1381.800,8742.000
1510701665.75,12600,19800,-135000,-2600.000,-8232.000,-1381.100,8743.000
1510701669.41,10800,19800,-135000,-1907.000,-8087.000,-674.700,7552.000
1510701671.01,10800,19800,-135000,-1186.200,-7427.000,-682.000,7551.000
1510701672.62,10800,19800,-135000,-1183.700,-7426.000,-680.300,7551.000
1510701676.27,9000,19800,-135000,11.900,-7193.000,-295.800,7210.000
1510701677.88,9000,19800,-135000,11.900,-7152.000,-79.890,7149.000
1510701679.49,9000,19800,-135000,60.120,-7148.000,-77.660,7149.000
1510701684.75,7200,19800,-135000,1308.900,-7354.000,515.000,7487.000
1510701686.36,7200,19800,-135000,1304.600,-7354.000,514.300,7487.000
1510701687.97,7200,19800,-135000,1305.400,-7354.000,514.600,7487.000
1510701691.62,5400,19800,-135000,2720.300,-8081.000,1189.900,8607.000
1510701693.23,5400,19800,-135000,2729.900,-8080.000,1193.300,8613.000
1510701694.83,5400,19800,-135000,2732.700,-8080.000,1192.200,8612.000
1510701700.1,3600,19800,-135000,4554.000,-9461.000,2063.900,10704.000
1510701701.7,3600,19800,-135000,4558.000,-9464.000,2064.800,10705.000
1510701703.31,3600,19800,-135000,4558.000,-9464.000,2065.200,10706.000
1510701708.57,1800,19800,-135000,7098.000,-11846.000,3283.000,14195.000
1510701710.18,1800,19800,-135000,7100.000,-11846.000,3285.000,14197.000
1510701711.79,1800,19800,-135000,7101.000,-11848.000,3286.000,14199.000
1510701718.99,1800,17600,-135000,5618.000,-14176.000,3475.000,15627.000
1510701720.6,1800,17600,-135000,5588.000,-14174.000,3476.000,15628.000
1510701722.2,1800,17600,-135000,5591.000,-14173.000,3476.000,15628.000
1510701725.86,3600,17600,-135000,3830.000,-11139.000,2261.000,11981.000
1510701727.46,3600,17600,-135000,3698.000,-11153.000,2262.700,11969.000
1510701729.07,3600,17600,-135000,3702.000,-11159.000,2265.000,11972.000
1510701732.72,5400,17600,-135000,2892.000,-10090.000,1736.000,9725.000
1510701734.33,5400,17600,-135000,2248.000,-9367.000,1330.900,9727.000
1510701735.94,5400,17600,-135000,2251.000,-9369.000,1330.100,9726.000
1510701739.59,7200,17600,-135000,1797.000,-8933.000,570.800,8516.000
1510701741.2,7200,17600,-135000,1094.200,-8423.000,574.900,8514.000
1510701742.81,7200,17600,-135000,1094.100,-8425.000,577.500,8515.000
1510701746.46,9000,17600,-135000,261.200,-8157.000,28.300,8161.000
1510701748.07,9000,17600,-135000,77.800,-8157.000,-91.910,8165.000
1510701749.67,9000,17600,-135000,79.900,-8155.000,-91.240,8156.000
1510701756.54,10800,17600,-135000,-931.100,-8516.000,-768.200,8600.000
1510701758.15,10800,17600,-135000,-930.300,-8516.000,-767.400,8600.000
1510701759.76,10800,17600,-135000,-930.200,-8515.000,-767.400,8601.000
1510701763.41,12600,17600,-135000,-1780.000,-9583.000,-1533.500,9918.000
1510701765.02,12600,17600,-135000,-2071.500,-9562.000,-1547.300,9906.000
1510701766.63,12600,17600,-135000,-2072.100,-9563.000,-1549.800,9907.000
1510701771.89,14400,17600,-135000,-3492.000,-11493.000,-2540.900,12275.000
1510701773.5,14400,17600,-135000,-3489.000,-11490.000,-2540.400,12275.000
1510701775.1,14400,17600,-135000,-3490.000,-11491.000,-2541.600,12276.000
1510701778.76,16200,17600,-135000,-4002.000,-12320.000,-3823.000,16080.000
1510701780.37,16200,17600,-135000,-5305.000,-14710.000,-3839.000,16102.000
1510701781.97,16200,17600,-135000,-5307.000,-14710.000,-3838.000,16101.000
1510701789.18,16200,15400,-135000,-3463.000,-16212.000,-3940.000,17020.000
1510701790.78,16200,15400,-135000,-3331.000,-16217.000,-3940.000,17018.000
1510701792.39,16200,15400,-135000,-3330.000,-16217.000,-3940.000,17018.000
1510701796.04,14400,15400,-135000,-2532.000,-12715.000,-2681.000,13203.000
1510701797.65,14400,15400,-135000,-2227.000,-12739.000,-2699.000,13207.000
1510701799.26,14400,15400,-135000,-2227.000,-12735.000,-2695.000,13206.000
1510701802.91,12600,15400,-135000,-1921.000,-11914.000,-1682.000,12294.000
1510701804.52,12600,15400,-135000,-1326.400,-10551.000,-1667.900,10762.000
1510701806.12,12600,15400,-135000,-1316.700,-10553.000,-1670.800,10765.000
1510701809.78,10800,15400,-135000,-574.300,-9350.000,-837.800,9397.000
1510701811.38,10800,15400,-135000,-565.300,-9345.000,-834.500,9401.000
1510701812.99,10800,15400,-135000,-567.600,-9346.000,-832.600,9401.000
1510701816.64,9000,15400,-135000,-166.300,-9159.000,-391.900,9018.000
1510701818.25,9000,15400,-135000,104.930,-8941.000,-97.740,8932.000
1510701819.86,9000,15400,-135000,102.690,-8931.000,-95.310,8933.000
1510701826.73,7200,15400,-135000,778.900,-9250.000,628.900,9305.000
1510701828.33,7200,15400,-135000,779.600,-9251.000,629.000,9305.000
1510701829.94,7200,15400,-135000,779.400,-9251.000,628.900,9305.000
1510701833.6,5400,15400,-135000,1427.400,-10336.000,1439.000,10572.000
1510701835.2,5400,15400,-135000,1554.900,-10350.000,1435.700,10565.000
1510701836.81,5400,15400,-135000,1555.000,-10351.000,1437.500,10565.000
1510701840.47,3600,15400,-135000,2251.700,-12421.000,2394.100,12877.000
1510701842.07,3600,15400,-135000,2509.300,-12404.000,2404.500,12877.000
1510701843.68,3600,15400,-135000,2507.000,-12403.000,2406.100,12880.000
1510701848.95,1800,15400,-135000,3676.000,-15715.000,3561.000,16518.000
1510701850.55,1800,15400,-135000,3668.000,-15710.000,3560.000,16522.000
1510701852.16,1800,15400,-135000,3668.000,-15710.000,3561.000,16521.000
1510701859.36,1800,13200,-135000,1897.000,-16383.000,3605.000,16911.000
1510701860.97,1800,13200,-135000,1613.400,-16443.000,3602.000,16911.000
1510701862.58,1800,13200,-135000,1614.500,-16443.000,3602.000,16910.000
1510701866.23,3600,13200,-135000,1162.900,-13022.000,2491.000,13337.000
1510701867.84,3600,13200,-135000,1112.100,-13045.000,2482.000,13329.000
1510701869.45,3600,13200,-135000,1112.200,-13049.000,2483.000,13329.000
1510701873.1,5400,13200,-135000,893.100,-11793.000,1950.000,11017.000
1510701874.71,5400,13200,-135000,707.600,-10886.000,1500.600,11015.000
1510701876.31,5400,13200,-135000,707.800,-10887.000,1499.400,11012.000
1510701879.97,7200,13200,-135000,402.800,-9711.000,652.500,9740.000
1510701881.57,7200,13200,-135000,385.400,-9711.000,661.200,9740.000
1510701883.18,7200,13200,-135000,385.100,-9710.000,659.200,9740.000
1510701886.83,9000,13200,-135000,147.300,-9425.000,236.400,9431.000
1510701888.44,9000,13200,-135000,147.300,-9367.000,-100.110,9368.000
1510701890.05,9000,13200,-135000,111.020,-9367.000,-102.540,9368.000
1510701893.7,10800,13200,-135000,45.220,-9406.000,-879.200,9847.000
1510701895.31,10800,13200,-135000,-151.850,-9809.000,-876.600,9850.000
1510701896.92,10800,13200,-135000,-152.890,-9809.000,-876.400,9849.000
1510701902.18,12600,13200,-135000,-443.900,-11096.000,-1748.500,11239.000
1510701903.78,12600,13200,-135000,-442.100,-11093.000,-1748.500,11239.000
1510701905.39,12600,13200,-135000,-442.400,-11094.000,-1749.400,11241.000
1510701909.04,14400,13200,-135000,-770.400,-13360.000,-2797.600,13700.000
1510701910.65,14400,13200,-135000,-789.300,-13396.000,-2796.000,13700.000
1510701912.26,14400,13200,-135000,-787.300,-13389.000,-2796.000,13700.000
1510701915.91,16200,13200,-135000,-1088.100,-16995.000,-4000.000,17425.000
1510701917.52,16200,13200,-135000,-1182.400,-16929.000,-4001.000,17437.000
1510701919.13,16200,13200,-135000,-1185.100,-16933.000,-4003.000,17444.000
1510701926.33,16200,11000,-135000,966.300,-17027.000,-4079.000,17521.000
1510701927.94,16200,11000,-135000,987.200,-17011.000,-4080.000,17521.000
