1510720802.53,3600,5500,-81000,-3087.000,-8051.000,4202.000,9593.000
1510720805.71,2700,5500,-81000,-3575.000,-8832.000,5331.000,11030.000
1510720807.31,2700,5500,-81000,-3940.000,-8829.000,5335.000,11039.000
1510720808.92,2700,5500,-81000,-3937.000,-8827.000,5333.000,11040.000
1510720812.1,1800,5500,-81000,-4669.000,-9826.000,6713.000,12922.000
1510720813.71,1800,5500,-81000,-4986.000,-9830.000,6721.000,12911.000
1510720815.32,1800,5500,-81000,-4988.000,-9831.000,6723.000,12912.000
1510720820.27,1800,6600,-81000,-4372.000,-10832.000,6991.000,13590.000
1510720821.88,1800,6600,-81000,-4278.000,-10840.000,6992.000,13590.000
1510720823.49,1800,6600,-81000,-4277.000,-10839.000,6993.000,13590.000
1510720826.67,2700,6600,-81000,-3553.000,-9628.000,5560.000,11635.000
1510720828.27,2700,6600,-81000,-3376.000,-9637.000,5558.000,11629.000
1510720829.88,2700,6600,-81000,-3377.000,-9638.000,5558.000,11626.000
1510720833.06,3600,6600,-81000,-2656.000,-8716.000,4396.000,10121.000
1510720834.67,3600,6600,-81000,-2643.000,-8722.000,4390.000,10118.000
1510720836.27,3600,6600,-81000,-2644.000,-8723.000,4387.000,10115.000
1510720839.46,4500,6600,-81000,-2299.000,-8013.000,3413.000,8955.000
1510720841.06,4500,6600,-81000,-2032.000,-8022.000,3412.000,8952.000
1510720842.67,4500,6600,-81000,-2034.000,-8023.000,3410.000,8950.000
1510720845.85,5400,6600,-81000,-1666.000,-8004.000,3377.000,8314.000
1510720847.46,5400,6600,-81000,-1514.300,-7488.000,2569.000,8061.000
1510720849.07,5400,6600,-81000,-1515.000,-7489.000,2571.000,8061.000
1510720852.25,6300,6600,-81000,-1186.000,-7096.000,1835.000,7576.000
1510720853.86,6300,6600,-81000,-1059.000,-7095.000,1830.700,7404.000
1510720855.46,6300,6600,-81000,-1058.500,-7096.000,1832.100,7404.000
1510720858.65,7200,6600,-81000,-764.600,-6827.000,1169.300,6953.000
1510720860.25,7200,6600,-81000,-648.000,-6826.000,1164.300,6954.000
1510720861.86,7200,6600,-81000,-647.800,-6825.000,1163.200,6954.000
1510720865.04,8100,6600,-81000,-287.000,-6667.000,542.000,6692.000
1510720866.65,8100,6600,-81000,-263.500,-6666.000,537.700,6693.000
1510720868.26,8100,6600,-81000,-264.700,-6666.000,537.400,6693.000
1510720871.44,9000,6600,-81000,-74.200,-6666.000,227.000,6631.000
1510720873.04,9000,6600,-81000,105.130,-6620.000,-0.065,6613.000
1510720874.65,9000,6600,-81000,106.050,-6612.000,-67.460,6613.000
1510720881.05,9900,6600,-81000,476.500,-6659.000,-673.200,6710.000
1510720882.66,9900,6600,-81000,476.600,-6659.000,-673.300,6710.000
1510720884.27,9900,6600,-81000,476.600,-6659.000,-673.000,6710.000
1510720887.45,10800,6600,-81000,659.900,-6810.000,-1293.600,6985.000
1510720889.06,10800,6600,-81000,862.000,-6810.000,-1301.400,6987.000
1510720890.66,10800,6600,-81000,861.800,-6810.000,-1300.700,6986.000
1510720893.85,11700,6600,-81000,1116.400,-7069.000,-1978.800,7453.000
1510720895.45,11700,6600,-81000,1278.000,-7070.000,-1974.400,7451.000
1510720897.06,11700,6600,-81000,1277.200,-7071.000,-1974.000,7451.000
1510720900.24,12600,6600,-81000,1650.000,-7451.000,-2730.500,8125.000
1510720901.85,12600,6600,-81000,1738.300,-7451.000,-2722.300,8121.000
1510720903.45,12600,6600,-81000,1738.800,-7451.000,-2722.600,8120.000
1510720908.24,13500,6600,-81000,2265.100,-7966.000,-3566.000,9018.000
1510720909.85,13500,6600,-81000,2267.100,-7967.000,-3569.000,9019.000
1510720911.46,13500,6600,-81000,2267.100,-7969.000,-3571.000,9018.000
1510720914.64,14400,6600,-81000,2586.000,-8314.000,-4075.000,10221.000
1510720916.25,14400,6600,-81000,2895.000,-8648.000,-4564.000,10189.000
1510720917.85,14400,6600,-81000,2886.000,-8637.000,-4555.000,10194.000
1510720921.04,15300,6600,-81000,3265.000,-9543.000,-5748.000,11698.000
1510720922.64,15300,6600,-81000,3628.000,-9529.000,-5745.000,11708.000
1510720924.25,15300,6600,-81000,3632.000,-9530.000,-5748.000,11707.000
1510720927.43,16200,6600,-81000,4294.000,-10674.000,-7180.000,13649.000
1510720929.04,16200,6600,-81000,4544.000,-10688.000,-7195.000,13661.000
1510720930.65,16200,6600,-81000,4544.000,-10685.000,-7194.000,13663.000
1510720935.6,16200,7700,-81000,3870.000,-11543.000,-7400.000,14224.000
1510720937.21,16200,7700,-81000,3771.000,-11547.000,-7400.000,14226.000
1510720938.82,16200,7700,-81000,3766.000,-11542.000,-7406.000,14228.000
1510720942.0,15300,7700,-81000,3173.000,-10246.000,-5938.000,12225.000
1510720943.6,15300,7700,-81000,3030.000,-10252.000,-5951.000,12235.000
1510720945.21,15300,7700,-81000,3029.000,-10252.000,-5950.000,12233.000
1510720948.39,14400,7700,-81000,2432.000,-9237.000,-4728.000,10662.000
1510720950.0,14400,7700,-81000,2413.000,-9243.000,-4731.000,10656.000
1510720951.6,14400,7700,-81000,2410.000,-9241.000,-4729.000,10658.000
1510720954.79,13500,7700,-81000,2131.000,-8822.000,-4178.000,9427.000
1510720956.39,13500,7700,-81000,1901.300,-8470.000,-3707.000,9438.000
1510720958.0,13500,7700,-81000,1898.000,-8469.000,-3703.000,9437.000
1510720961.18,12600,7700,-81000,1678.100,-7884.000,-2829.000,8504.000
1510720962.79,12600,7700,-81000,1460.100,-7884.000,-2822.000,8502.000
1510720964.4,12600,7700,-81000,1461.300,-7884.000,-2824.000,8501.000
1510720967.58,11700,7700,-81000,1195.600,-7456.000,-2055.000,7806.000
1510720969.19,11700,7700,-81000,1077.100,-7455.000,-2047.000,7805.000
1510720970.79,11700,7700,-81000,1077.500,-7454.000,-2048.000,7805.000
1510720973.97,10800,7700,-81000,978.400,-7358.000,-1859.000,7324.000
1510720975.58,10800,7700,-81000,735.100,-7160.000,-1348.100,7323.000
1510720977.19,10800,7700,-81000,734.000,-7161.000,-1348.700,7324.000
1510720980.37,9900,7700,-81000,424.800,-6991.000,-700.700,7038.000
1510720981.98,9900,7700,-81000,415.700,-6990.000,-695.500,7037.000
1510720983.58,9900,7700,-81000,416.600,-6990.000,-695.100,7037.000
1510720986.76,9000,7700,-81000,244.900,-6947.000,-343.100,6960.000
1510720988.37,9000,7700,-81000,106.800,-6937.000,-0.047,6947.000
1510720989.98,9000,7700,-81000,112.230,-6937.000,-63.370,6938.000
1510720994.77,8100,7700,-81000,-191.290,-6997.000,563.800,7022.000
1510720996.37,8100,7700,-81000,-190.280,-6997.000,564.200,7022.000
1510720997.98,8100,7700,-81000,-190.660,-6997.000,564.100,7022.000
1510721002.77,7200,7700,-81000,-505.100,-7174.000,1213.000,7293.000
1510721004.38,7200,7700,-81000,-503.900,-7175.000,1214.300,7294.000
1510721005.98,7200,7700,-81000,-504.100,-7174.000,1214.200,7293.000
1510721009.16,6300,7700,-81000,-736.500,-7472.000,1907.800,7765.000
1510721010.77,6300,7700,-81000,-838.900,-7476.000,1910.200,7762.000
1510721012.38,6300,7700,-81000,-839.200,-7476.000,1908.500,7762.000
1510721015.56,5400,7700,-81000,-1168.900,-7915.000,2684.400,8442.000
1510721017.16,5400,7700,-81000,-1209.400,-7916.000,2676.000,8444.000
1510721018.77,5400,7700,-81000,-1209.600,-7916.000,2675.200,8443.000
1510721023.56,4500,7700,-81000,-1633.400,-8516.000,3540.000,9364.000
1510721025.17,4500,7700,-81000,-1632.700,-8515.000,3542.000,9365.000
1510721026.77,4500,7700,-81000,-1632.600,-8514.000,3542.000,9366.000
1510721029.96,3600,7700,-81000,-1985.300,-9303.000,4542.000,10579.000
1510721031.56,3600,7700,-81000,-2122.400,-9304.000,4549.000,10573.000
1510721033.17,3600,7700,-81000,-2124.400,-9305.000,4547.000,10572.000
1510721036.35,2700,7700,-81000,-2671.500,-10326.000,5746.000,12143.000
1510721037.96,2700,7700,-81000,-2713.700,-10339.000,5744.000,12137.000
1510721039.57,2700,7700,-81000,-2712.600,-10339.000,5743.000,12134.000
1510721044.35,1800,7700,-81000,-3421.000,-11691.000,7180.000,14140.000
1510721045.96,1800,7700,-81000,-3420.000,-11692.000,7181.000,14140.000
1510721047.57,1800,7700,-81000,-3419.000,-11691.000,7181.000,14140.000
1510721052.52,1800,8800,-81000,-2526.000,-12315.000,7288.000,14523.000
1510721054.13,1800,8800,-81000,-2491.000,-12313.000,7287.000,14524.000
1510721055.74,1800,8800,-81000,-2492.000,-12312.000,7288.000,14523.000
1510721058.92,2700,8800,-81000,-2164.000,-11390.000,6401.000,13244.000
1510721060.53,2700,8800,-81000,-1972.500,-10848.000,5843.000,12474.000
1510721062.13,2700,8800,-81000,-1970.900,-10847.000,5842.000,12475.000
1510721065.31,3600,8800,-81000,-1723.900,-9720.000,4643.000,10896.000
1510721066.92,3600,8800,-81000,-1537.300,-9733.000,4640.000,10892.000
1510721068.53,3600,8800,-81000,-1538.100,-9733.000,4637.000,10891.000
1510721071.71,4500,8800,-81000,-1246.000,-8878.000,3621.000,9668.000
1510721073.31,4500,8800,-81000,-1174.900,-8883.000,3619.000,9665.000
1510721074.92,4500,8800,-81000,-1175.400,-8883.000,3617.000,9663.000
1510721078.1,5400,8800,-81000,-868.400,-8235.000,2732.000,8727.000
1510721079.71,5400,8800,-81000,-863.700,-8239.000,2732.000,8723.000
1510721081.32,5400,8800,-81000,-862.700,-8240.000,2734.000,8724.000
1510721084.5,6300,8800,-81000,-710.100,-7762.000,1930.000,8020.000
1510721086.11,6300,8800,-81000,-588.000,-7768.000,1949.600,8030.000
1510721087.71,6300,8800,-81000,-587.300,-7768.000,1950.900,8030.000
1510721090.89,7200,8800,-81000,-450.300,-7442.000,1246.800,7557.000
1510721092.5,7200,8800,-81000,-337.400,-7445.000,1241.000,7556.000
1510721094.11,7200,8800,-81000,-338.200,-7445.000,1240.500,7556.000
1510721097.29,8100,8800,-81000,-154.300,-7413.000,1131.600,7326.000
1510721098.89,8100,8800,-81000,-104.100,-7256.000,571.600,7280.000
1510721100.5,8100,8800,-81000,-103.760,-7257.000,573.000,7279.000
1510721103.68,9000,8800,-81000,60.270,-7200.000,111.100,7201.000
1510721105.29,9000,8800,-81000,122.890,-7195.000,-72.700,7196.000
1510721106.9,9000,8800,-81000,122.870,-7194.000,-71.300,7196.000
1510721113.29,9900,8800,-81000,351.300,-7255.000,-718.900,7299.000
1510721114.9,9900,8800,-81000,351.600,-7255.000,-719.100,7299.000
1510721116.51,9900,8800,-81000,351.600,-7256.000,-719.000,7299.000
1510721119.69,10800,8800,-81000,554.300,-7439.000,-1389.700,7594.000
1510721121.3,10800,8800,-81000,590.000,-7440.000,-1385.400,7591.000
1510721122.9,10800,8800,-81000,590.100,-7441.000,-1386.600,7592.000
1510721126.09,11700,8800,-81000,844.500,-7759.000,-2107.300,8087.000
1510721127.69,11700,8800,-81000,849.100,-7759.000,-2101.600,8083.000
1510721129.3,11700,8800,-81000,848.500,-7759.000,-2102.700,8083.000
1510721132.48,12600,8800,-81000,1007.700,-8231.000,-2916.600,8807.000
1510721134.09,12600,8800,-81000,1138.800,-8225.000,-2895.000,8792.000
1510721135.69,12600,8800,-81000,1137.100,-8225.000,-2893.000,8792.000
1510721138.88,13500,8800,-81000,1309.700,-8869.000,-3793.000,9741.000
1510721140.48,13500,8800,-81000,1467.700,-8858.000,-3790.000,9747.000
1510721142.09,13500,8800,-81000,1469.000,-8859.000,-3791.000,9747.000
1510721145.27,14400,8800,-81000,1740.400,-9689.000,-4816.000,10991.000
1510721146.88,14400,8800,-81000,1856.400,-9699.000,-4832.000,10993.000
1510721148.48,14400,8800,-81000,1855.400,-9698.000,-4830.000,10992.000
1510721151.66,15300,8800,-81000,2286.500,-10787.000,-6042.000,12580.000
1510721153.27,15300,8800,-81000,2316.000,-10794.000,-6060.000,12593.000
1510721154.88,15300,8800,-81000,2317.600,-10792.000,-6056.000,12590.000
1510721158.06,16200,8800,-81000,2576.600,-11444.000,-6743.000,14643.000
1510721159.66,16200,8800,-81000,2875.000,-12223.000,-7526.000,14641.000
1510721161.27,16200,8800,-81000,2874.000,-12225.000,-7527.000,14642.000
1510721166.22,16200,9900,-81000,1996.000,-12604.000,-7584.000,14895.000
1510721167.83,16200,9900,-81000,1931.100,-12683.000,-7594.000,14909.000
1510721169.44,16200,9900,-81000,1932.300,-12682.000,-7594.000,14909.000
1510721172.62,15300,9900,-81000,1612.400,-11199.000,-6136.000,12854.000
1510721174.23,15300,9900,-81000,1562.800,-11190.000,-6142.000,12860.000
1510721175.83,15300,9900,-81000,1561.800,-11189.000,-6142.000,12859.000
1510721179.01,14400,9900,-81000,1413.100,-10032.000,-4900.000,11230.000
1510721180.62,14400,9900,-81000,1257.200,-10029.000,-4908.000,11237.000
1510721182.23,14400,9900,-81000,1257.700,-10031.000,-4906.000,11236.000
1510721185.41,13500,9900,-81000,1113.200,-9137.000,-3848.000,9973.000
1510721187.02,13500,9900,-81000,1003.100,-9142.000,-3852.000,9970.000
1510721188.63,13500,9900,-81000,1002.400,-9141.000,-3852.000,9971.000
1510721191.81,12600,9900,-81000,847.200,-8468.000,-2949.000,9004.000
1510721193.42,12600,9900,-81000,785.600,-8469.000,-2942.000,8999.000
1510721195.02,12600,9900,-81000,785.400,-8468.000,-2944.000,9000.000
1510721198.21,11700,9900,-81000,611.700,-7978.000,-2143.000,8277.000
1510721199.81,11700,9900,-81000,597.000,-7975.000,-2136.000,8279.000
1510721201.42,11700,9900,-81000,597.600,-7976.000,-2138.000,8279.000
1510721204.6,10800,9900,-81000,509.500,-7792.000,-1760.000,7780.000
1510721206.21,10800,9900,-81000,429.600,-7638.000,-1407.400,7779.000
1510721207.81,10800,9900,-81000,429.700,-7639.000,-1409.400,7779.000
1510721210.99,9900,9900,-81000,340.600,-7439.000,-735.200,7482.000
1510721212.6,9900,9900,-81000,274.900,-7441.000,-727.000,7482.000
1510721214.21,9900,9900,-81000,275.200,-7441.000,-727.300,7482.000
1510721217.39,9000,9900,-81000,160.600,-7424.000,-613.200,7385.000
1510721219.0,9000,9900,-81000,129.320,-7386.000,-68.600,7379.000
1510721220.6,9000,9900,-81000,128.940,-7377.000,-66.660,7378.000
1510721223.79,8100,9900,-81000,61.380,-7390.000,230.090,7394.000
1510721225.39,8100,9900,-81000,-12.410,-7439.000,591.400,7466.000
1510721227.0,8100,9900,-81000,-15.047,-7443.000,589.200,7466.000
1510721230.18,7200,9900,-81000,-28.825,-7443.000,624.500,7759.000
1510721231.79,7200,9900,-81000,-162.760,-7642.000,1267.900,7748.000
1510721233.39,7200,9900,-81000,-162.820,-7642.000,1269.100,7748.000
1510721238.18,6300,9900,-81000,-319.400,-7981.000,1990.300,8231.000
1510721239.79,6300,9900,-81000,-319.300,-7981.000,1992.000,8232.000
1510721241.39,6300,9900,-81000,-319.200,-7981.000,1991.700,8233.000
1510721244.58,5400,9900,-81000,-466.600,-8483.000,2801.300,8819.000
1510721246.18,5400,9900,-81000,-488.600,-8478.000,2788.000,8939.000
1510721247.79,5400,9900,-81000,-489.600,-8478.000,2786.000,8938.000
1510721250.97,4500,9900,-81000,-648.600,-9164.000,3675.000,9887.000
1510721252.58,4500,9900,-81000,-682.000,-9157.000,3680.000,9891.000
1510721254.18,4500,9900,-81000,-681.300,-9157.000,3683.000,9892.000
1510721257.37,3600,9900,-81000,-898.000,-10055.000,4704.000,11144.000
1510721258.97,3600,9900,-81000,-904.300,-10052.000,4711.000,11139.000
1510721260.58,3600,9900,-81000,-904.000,-10054.000,4715.000,11140.000
1510721263.76,2700,9900,-81000,-1039.700,-11241.000,5904.000,12750.000
1510721265.37,2700,9900,-81000,-1164.600,-11221.000,5919.000,12741.000
1510721266.98,2700,9900,-81000,-1163.800,-11223.000,5922.000,12742.000
1510721270.16,1800,9900,-81000,-1399.200,-12762.000,7328.000,14784.000
1510721271.77,1800,9900,-81000,-1472.600,-12747.000,7341.000,14784.000
1510721273.37,1800,9900,-81000,-1470.100,-12748.000,7343.000,14786.000
1510721278.33,1800,11000,-81000,-542.400,-12969.000,7356.000,14915.000
1510721279.94,1800,11000,-81000,-434.100,-12968.000,7356.000,14915.000
1510721281.54,1800,11000,-81000,-435.600,-12968.000,7355.000,14916.000
1510721284.72,2700,11000,-81000,-352.500,-11398.000,5923.000,12857.000
1510721286.33,2700,11000,-81000,-331.300,-11398.000,5929.000,12853.000
1510721287.94,2700,11000,-81000,-332.300,-11400.000,5931.000,12855.000
1510721291.12,3600,11000,-81000,-295.100,-10200.000,4720.000,11252.000
1510721292.73,3600,11000,-81000,-243.600,-10204.000,4723.000,11247.000
1510721294.33,3600,11000,-81000,-243.700,-10205.000,4725.000,11248.000
1510721297.51,4500,11000,-81000,-195.500,-10204.000,4725.000,10472.000
1510721299.12,4500,11000,-81000,-166.820,-9290.000,3692.000,9999.000
1510721300.73,4500,11000,-81000,-167.090,-9291.000,3693.000,9999.000
1510721303.91,5400,11000,-81000,-129.130,-8589.000,2804.000,9043.000
1510721305.51,5400,11000,-81000,-98.310,-8597.000,2797.000,9042.000
1510721307.12,5400,11000,-81000,-99.290,-8599.000,2796.000,9041.000
1510721310.3,6300,11000,-81000,-54.380,-8096.000,1997.000,8342.000
1510721311.91,6300,11000,-81000,-36.420,-8091.000,1996.800,8334.000
1510721313.52,6300,11000,-81000,-37.410,-8091.000,1997.000,8334.000
1510721316.7,7200,11000,-81000,4.020,-8086.000,1987.200,7989.000
1510721318.3,7200,11000,-81000,21.573,-7745.000,1270.800,7849.000
1510721319.91,7200,11000,-81000,20.986,-7746.000,1270.300,7849.000
1510721324.7,8100,11000,-81000,78.410,-7545.000,586.100,7568.000
1510721326.31,8100,11000,-81000,78.520,-7545.000,587.400,7568.000
1510721327.91,8100,11000,-81000,78.470,-7545.000,587.100,7569.000
1510721331.09,9000,11000,-81000,123.100,-7485.000,93.800,7486.000
1510721332.7,9000,11000,-81000,136.510,-7480.000,-74.370,7482.000
1510721334.31,9000,11000,-81000,136.600,-7480.000,-72.790,7482.000
1510721339.09,9900,11000,-81000,197.120,-7549.000,-737.300,7587.000
1510721340.7,9900,11000,-81000,197.130,-7549.000,-735.900,7587.000
1510721342.31,9900,11000,-81000,197.150,-7549.000,-736.000,7586.000
1510721345.49,10800,11000,-81000,249.630,-7751.000,-1426.500,7886.000
1510721347.09,10800,11000,-81000,262.120,-7751.000,-1419.600,7884.000
1510721348.7,10800,11000,-81000,262.280,-7751.000,-1420.500,7885.000
1510721351.88,11700,11000,-81000,291.500,-7751.000,-1713.400,8396.000
1510721353.49,11700,11000,-81000,333.700,-8098.000,-2153.900,8385.000
1510721355.1,11700,11000,-81000,333.400,-8098.000,-2151.800,8385.000
1510721358.28,12600,11000,-81000,413.300,-8598.000,-2945.200,9097.000
1510721359.88,12600,11000,-81000,415.100,-8605.000,-2963.000,9110.000
1510721361.49,12600,11000,-81000,415.000,-8605.000,-2961.000,9109.000
1510721364.68,13500,11000,-81000,507.400,-9295.000,-3874.000,10084.000
1510721366.28,13500,11000,-81000,509.000,-9294.000,-3870.000,10079.000
1510721367.89,13500,11000,-81000,509.000,-9293.000,-3869.000,10079.000
1510721371.07,14400,11000,-81000,566.400,-10216.000,-4918.000,11339.000
1510721372.68,14400,11000,-81000,619.900,-10205.000,-4924.000,11347.000
1510721374.29,14400,11000,-81000,620.000,-10205.000,-4922.000,11346.000
1510721377.47,15300,11000,-81000,694.500,-11382.000,-6165.000,12974.000
1510721379.07,15300,11000,-81000,753.000,-11387.000,-6148.000,12963.000
1510721380.68,15300,11000,-81000,752.800,-11388.000,-6150.000,12965.000
1510721383.86,16200,11000,-81000,876.400,-12956.000,-7602.000,15029.000
1510721385.47,16200,11000,-81000,913.600,-12939.000,-7609.000,15038.000
1510721387.08,16200,11000,-81000,913.800,-12939.000,-7610.000,15040.000
1510721392.03,16200,12100,-81000,156.600,-12999.000,-7600.000,15047.000
1510721393.64,16200,12100,-81000,-96.960,-12993.000,-7590.000,15048.000
1510721395.25,16200,12100,-81000,-98.130,-12993.000,-7590.000,15048.000
1510721398.43,15300,12100,-81000,-85.140,-11440.000,-6148.000,12998.000
1510721400.03,15300,12100,-81000,-65.470,-11449.000,-6153.000,12998.000
1510721401.64,15300,12100,-81000,-64.390,-11449.000,-6152.000,12996.000
1510721404.82,14400,12100,-81000,-40.060,-10256.000,-4928.000,11370.000
1510721406.43,14400,12100,-81000,-26.820,-10249.000,-4918.000,11370.000
1510721408.04,14400,12100,-81000,-27.150,-10250.000,-4919.000,11370.000
1510721411.22,13500,12100,-81000,-4.320,-10119.000,-4755.000,10361.000
1510721412.83,13500,12100,-81000,4.980,-9333.000,-3869.000,10103.000
1510721414.43,13500,12100,-81000,5.019,-9332.000,-3868.000,10101.000
1510721419.22,12600,12100,-81000,34.230,-8636.000,-2958.000,9128.000
1510721420.83,12600,12100,-81000,34.460,-8636.000,-2957.000,9127.000
1510721422.43,12600,12100,-81000,34.470,-8635.000,-2957.000,9128.000
1510721425.62,11700,12100,-81000,52.880,-8122.000,-2146.000,8406.000
1510721427.22,11700,12100,-81000,62.000,-8125.000,-2147.000,8404.000
1510721428.83,11700,12100,-81000,61.780,-8124.000,-2148.000,8404.000
1510721432.01,10800,12100,-81000,64.500,-8025.000,-1980.000,7904.000
1510721433.62,10800,12100,-81000,88.030,-7774.000,-1416.000,7902.000
1510721435.23,10800,12100,-81000,87.890,-7774.000,-1417.600,7903.000
1510721438.41,9900,12100,-81000,107.400,-7571.000,-733.500,7605.000
1510721440.02,9900,12100,-81000,113.890,-7570.000,-731.500,7606.000
1510721441.62,9900,12100,-81000,113.580,-7570.000,-732.000,7606.000
1510721444.81,9000,12100,-81000,125.000,-7501.000,-63.000,7503.000
1510721446.41,9000,12100,-81000,141.450,-7501.000,-67.630,7503.000
1510721448.02,9000,12100,-81000,141.370,-7501.000,-68.980,7503.000
